,BeamSpotZ_x
109569,-0.55629444
109570,-0.44809747
109571,-1.6188824
109573,-0.57861793
109574,0.56883466
109579,-0.20065057
109583,-0.16238022
109584,-0.4367808
109589,0.0231843
109595,-3.6260576
109597,-0.51729107
109598,-2.3455667
109600,-0.66757536
109601,-0.77616644
109602,0.03259802
109603,-0.53706837
109605,-1.3828061
109606,-7.281012
109607,-3.9120758
109608,0.66660154
109610,-0.5833968
109611,3.8878236
109612,-0.52458584
109621,0.096170425
109622,1.1244727
109626,0.109431624
109627,0.35982025
109636,-0.08627319
109637,4.2659082
109639,-0.20753908
109643,0.6278329
109646,0.76441
109654,0.53216267
109661,-0.55737734
109663,-0.44132733
109664,0.07974577
109667,-0.35350132
109668,0.15326643
109669,-0.6803899
109673,-0.30394077
109675,-0.7475654
109676,0.08076203
109679,-4.0729795
109680,0.34657335
109681,-0.5772393
109683,-0.17463207
109684,-0.20729065
109686,0.23153305
109687,0.5730752
109688,-0.23920143
109691,-0.6225021
109692,0.3448646
109693,0.18983078
109699,-0.5031872
109701,-0.7209196
109702,-0.90807056
109703,-1.0914466
109705,-0.32246923
109706,-0.30561447
109707,-0.39372456
109710,0.47584033
109712,-0.23221433
109713,-0.2575078
109715,-2.100647
109716,-1.0684376
109717,-0.016380787
109718,-0.11324692
109719,-1.3130547
109720,-0.20237672
109722,0.027377129
109725,0.19336462
109726,0.14723885
109733,-2.6067796
109737,-0.004178524
109738,0.9585964
109742,-0.1591146
109743,-0.7802963
109745,0.08768797
109750,-0.2667017
109751,-0.31253028
109753,-0.23308182
109756,-1.3480234
109757,-0.59318423
109759,0.76522017
109766,0.04413128
109768,-0.44319582
109772,-0.3313656
109773,-1.4817176
109779,-0.074910164
109782,0.22379816
109787,-0.66046524
109790,-0.92778015
109792,0.39005184
109794,0.9339133
109795,0.34624255
109797,2.257946
109802,-1.8661461
109803,-0.1649046
109808,0.049088
109812,1.8684134
109817,-0.6817769
109818,0.16429734
109820,-0.41619873
109821,-0.44654298
109837,0.15484393
109838,-2.3744254
109840,-0.21752012
109844,-0.2528081
109847,0.38507807
109849,0.4731356
109850,-1.1983576
109852,-0.35865235
109856,-1.4735833
109860,-0.6876224
109865,-0.463773
109866,-0.4717517
109867,0.41660023
109871,-0.34017467
109880,0.20520115
109884,-0.39358115
109890,-0.15769708
109891,-0.5694436
109893,3.4340644
109895,0.38475466
109896,1.4660006
109897,-0.053490162
109898,0.10782766
109900,0.34855032
109901,0.92889535
109903,0.018882513
109904,0.8055631
109907,2.9667087
109908,0.35748386
109911,0.5880817
109916,-0.25256777
109922,-0.4688964
109925,-0.5468191
109928,-0.13692188
109929,-0.036235332
109930,-0.26732945
109931,-1.2506287
109935,0.23729002
109937,0.079174995
109939,-0.6860013
109940,0.26859856
109942,-1.9150652
109943,0.024796009
109944,-0.08766711
109945,-0.12292445
109946,-0.12639761
109949,-0.77067435
109951,0.19789422
109952,-0.022966743
109953,-1.7645203
109955,0.038891315
109956,-0.262702
109965,0.55668306
109967,-0.053946495
109973,-1.5464356
109975,0.38010216
109976,0.75838256
109978,-0.14815283
109980,-0.30441236
109981,0.24459314
109982,-0.31728733
109986,-0.3989935
109990,0.5146023
109991,-0.27149713
109995,-0.06983185
109998,0.16288471
110002,-0.6537912
110004,0.126616
110006,0.5400748
110009,1.0864785
110013,-0.10412121
110014,0.7138543
110016,0.14570236
110017,3.7338934
110020,-0.69691396
110033,1.6995282
110037,-0.63670444
110043,0.036293983
110045,-0.2976017
110047,0.324574
110049,-0.13554478
110050,0.105669856
110052,0.20174885
110054,-0.30035377
110056,0.8073456
110060,-0.07954359
110063,0.9586085
110069,0.18274593
110074,-0.026163101
110082,-0.27811575
110083,-0.074016094
110085,-0.52195966
110087,-0.03186083
110089,0.37159395
110090,0.4171337
110092,0.061687946
110093,0.039539695
110094,-0.0372653
110095,-0.4037553
110096,-0.35653162
110097,1.211625
110100,-0.4566871
110101,0.031703472
110104,0.4824375
110106,0.36027217
110108,-0.41601515
110109,-0.8605368
110112,1.7630956
110114,-0.22523403
110116,-0.29146767
110118,-0.34666204
110119,0.49316263
110120,-0.33322036
110121,0.93240905
110123,-0.49535573
110125,-0.2503779
110126,0.5486671
110127,-0.103193045
110132,-0.74786997
110133,-0.33972442
110135,0.3886876
110137,-0.10841155
110139,0.46526313
110142,0.04337704
110143,-1.2790596
110145,-0.2893139
110149,0.32070112
110153,0.78511834
110154,-0.4643576
110159,0.5573034
110161,0.4140606
110164,-1.2903724
110166,-0.79113257
110167,0.027671456
110169,2.628564
110170,0.1058898
110172,0.22004414
110177,-0.4285407
110178,0.26335144
110180,-0.08458865
110189,-0.07469797
110192,0.28726387
110194,0.5142417
110196,0.51008654
110198,0.48508596
110202,0.7001667
110205,-0.074513435
110208,1.0825891
110210,-0.8973531
110213,-0.6783874
110215,-0.80145717
110223,-0.19963944
110225,-0.35398436
110227,0.22715878
110229,0.11320388
110231,-1.0733142
110232,0.03829527
110233,0.08079302
110236,1.0849746
110237,-0.35329437
110238,-0.78418213
110241,1.1657732
110248,0.5618552
110249,0.590217
110255,-0.37551475
110257,-0.69935954
110258,-0.34560037
110260,-1.3583882
110265,-1.2678437
110267,-0.3000791
110268,-0.28836882
110269,0.27401257
110273,0.5467608
110276,1.6271646
110277,0.22334516
110280,-0.39008176
110281,-0.4275384
110282,-0.42373884
110285,-0.597805
110286,-0.7571504
110291,-0.38059318
110293,-0.80020523
110296,-0.31799603
110298,-0.46765912
110302,0.40920842
110303,0.28111017
110305,-1.6461705
110307,0.21861982
110314,-2.4782386
110315,0.3827138
110316,0.48337793
110320,0.03806734
110321,-0.18618739
110323,0.005249262
110327,-0.2206459
110330,-0.5148456
110331,-0.061160922
110333,-0.06573534
110342,0.039845467
110343,-0.45343494
110344,0.5726625
110347,-0.26178408
110350,0.025128365
110352,0.31004822
110353,-0.3038782
110354,-2.3664207
110357,0.06422567
110359,1.4812303
110360,-0.2675917
110364,0.69941306
110366,-0.1880951
110369,-0.5019481
110372,2.6047935
110375,-0.29414225
110379,0.30488086
110380,-0.2603525
110381,1.022574
110388,0.6237397
110390,0.57764494
110392,0.5441127
110396,-0.14868402
110398,0.0052027702
110399,-1.3823392
110402,0.5427079
110406,2.5266237
110408,-0.5727062
110409,-0.19101202
110411,-0.27264893
110412,-0.5856066
110419,-0.2113967
110422,0.3120861
110426,0.67127323
110430,-0.014500022
110432,-0.21372795
110439,-0.31918335
110440,0.33447158
110441,-1.177042
110442,1.3046443
110447,0.63453233
110455,-0.2181549
110457,-0.723279
110459,0.10683179
110463,0.16803885
110464,0.19606948
110465,0.5274632
110474,0.36755645
110479,0.5605
110481,-0.7541629
110482,0.9183953
110483,0.31144953
110486,-0.08473718
110487,-0.5044588
110488,0.10976505
110493,-0.056303144
110496,0.19701004
110498,1.3251622
110499,0.82019234
110504,0.51310587
110505,0.86863375
110507,1.766385
110508,-0.49241424
110510,-0.08855009
110513,0.28466463
110515,-0.5079303
110516,0.9518094
110519,-1.1997156
110521,1.2276856
110522,0.37806153
110524,-0.5096686
110525,0.02521658
110527,0.18431854
110533,0.29354954
110536,-0.27240133
110537,0.4959612
110538,0.5021863
110541,0.30795026
110542,-0.5954329
110551,1.6889067
110552,-0.47295535
110553,0.0042363405
110556,-0.46185732
110557,0.1932249
110558,-0.23130846
110560,-0.0009827614
110563,-0.04327035
110567,-0.6375207
110568,1.1732054
110572,0.024452686
110573,-1.1299577
110577,-0.625337
110579,1.4290522
110582,0.6799196
110594,-0.05558765
110595,1.5699542
110599,0.39729774
110600,-0.16247988
110605,-0.2894014
110606,-0.23353863
110611,-0.13493776
110616,1.7083344
110621,0.18551028
110627,1.0737106
110631,0.36889958
110633,-1.0630872
110636,0.52599716
110639,1.7800424
110640,0.50427437
110642,0.20083392
110645,-0.020119905
110646,1.522835
110648,-2.9938235
110649,0.21583581
110650,0.27861023
110651,-0.099563956
110652,-0.5917096
110653,-0.45330787
110655,-0.5358827
110659,-4.301285
110660,0.5178871
110661,0.32013893
110662,-0.00973618
110664,-0.52042985
110665,-0.3670993
110668,-0.20578194
110670,0.16834927
110671,-0.7446166
110676,0.79983187
110679,-0.14325619
110680,0.7586379
110685,1.0341753
110686,0.14370787
110689,0.22114897
110690,0.1696732
110692,-0.37707543
110697,-0.10468793
110700,0.20164347
110702,2.0676947
110703,-0.11697471
110707,-0.37690854
110710,-0.20827734
110719,-0.12643516
110721,-0.11399162
110722,-1.2466377
110724,0.21251011
110725,0.6952114
110727,0.67117167
110731,0.21635056
110734,1.0060806
110736,-2.8913136
110738,-0.9635961
110739,-0.10211325
110746,0.17624557
110749,0.21890736
110751,-8.8095
110752,-0.5904584
110756,-0.90725136
110757,0.21487379
110768,-1.2253716
110769,-2.3166761
110772,0.3170271
110773,-3.1529217
110774,-0.16148531
110776,0.4356022
110777,0.214015
110780,0.029424667
110781,0.025345325
110782,0.22508812
110787,-0.43953586
110788,-0.2507025
110792,-0.6851114
110793,0.7028742
110794,0.49509192
110798,1.3248687
110802,-1.2049866
110806,0.24133158
110808,-0.2182579
110810,0.03658533
110812,0.02492714
110813,0.13671112
110814,-0.20550454
110820,0.3742808
110823,-0.46453297
110825,0.58293843
110827,0.53268766
110829,0.39424324
110832,-0.2085061
110837,0.72922015
110838,0.50350773
110839,-0.39409542
110841,-0.73779464
110847,-0.23252094
110849,-0.23638809
110856,-0.4447446
110863,0.0917325
110864,-0.9117493
110867,-0.14965773
110870,2.4057188
110871,0.53421485
110874,0.814116
110875,-1.3359401
110876,-0.051838875
110877,-0.04538262
110878,0.13486516
110879,-0.09347057
110880,-0.26863372
110881,0.5468924
110883,-1.8529543
110885,-0.5974201
110887,0.025799274
110889,1.1387432
110890,0.700524
110891,-0.5484488
110892,0.62389576
110897,-0.83111644
110899,-1.7465806
110900,1.8207877
110901,-0.16510344
110902,0.8791845
110912,-1.2300277
110918,-3.1281295
110922,-0.45068932
110923,-0.079935074
110925,-0.38085794
110926,0.2948296
110927,0.16062605
110931,0.9523605
110935,1.3332267
110938,0.2491517
110942,-0.3649398
110950,-0.084444046
110951,0.75160766
110952,0.2613033
110954,-0.7172737
110956,-0.18735886
110957,0.17162538
110963,-0.10547209
110964,0.36262727
110965,-0.15232325
110967,-0.25036144
110968,0.64411235
110970,0.057704926
110973,-2.4355564
110974,-0.65409374
110976,-0.30800712
110979,0.38664937
110981,-0.551592
110985,0.13601494
110990,-0.63510406
110993,-0.886605
110996,0.35170507
110998,0.47804165
110999,-0.35478497
111001,-0.056958675
111002,1.1627883
111005,0.71587694
111007,-0.5740417
111009,-0.20632362
111010,-0.8618908
111012,0.17937934
111014,0.3633746
111021,-0.7263732
111024,0.25000048
111027,-0.8184519
111031,-0.28133428
111032,0.21937227
111033,0.16256022
111034,-0.05735922
111035,0.22244263
111036,0.8182789
111041,-0.5302272
111043,-1.8855989
111045,-0.37900615
111053,0.0008548498
111054,-0.17282963
111057,-0.6983719
111059,0.226794
111064,0.12854433
111067,0.01811266
111068,-0.3442068
111070,-0.22351336
111075,0.29799974
111076,-1.1118845
111080,-0.012706757
111081,0.013803959
111082,-0.35940194
111086,-0.44865847
111088,-0.36706412
111089,0.5468956
111091,0.58298516
111092,0.77762496
111095,-0.7759185
111096,1.2673743
111111,-0.06164837
111112,-2.141933
111115,0.120256424
111116,6.6099124
111121,-0.75603294
111123,-0.20166636
111128,0.089901924
111129,-1.4412179
111130,-0.5703888
111132,0.4477173
111133,0.35214496
111139,0.6805683
111143,-0.61070037
111147,-0.6515491
111149,0.16902304
111151,0.37698364
111153,0.21876967
111156,-0.2696085
111158,0.9003528
111163,0.3973751
111169,0.95623314
111173,-0.5661328
111175,-0.1692363
111180,0.29414463
111183,0.3351103
111185,-0.3597517
111188,0.27948177
111190,-0.51883173
111192,-0.18793058
111194,-0.80606794
111198,-0.6498308
111199,0.17153168
111201,4.0482817
111205,-0.6278347
111207,0.32888246
111208,1.6168199
111209,0.08656132
111213,-0.07443857
111214,0.012465
111219,0.024221778
111224,0.3337202
111227,-0.38645208
111229,-0.08412123
111230,-0.43204725
111236,0.3116932
111237,0.019732594
111242,-0.19693041
111244,-1.1701397
111246,-0.7297747
111248,-0.41005278
111249,-0.2832011
111252,-0.0043604374
111253,0.14676094
111256,-0.010096073
111259,-2.0889688
111260,2.2517552
111261,0.2978735
111262,0.28210354
111263,-5.311053
111264,-0.5349164
111265,0.6207607
111266,-5.0614147
111268,0.4890722
111269,-1.611621
111275,3.2195525
111276,0.9943652
111280,-0.4240315
111281,-0.16609669
111283,-0.0765605
111285,0.1446433
111286,-0.19996047
111290,-0.20425653
111292,-0.17169249
111293,0.81600237
111294,0.023545742
111295,-1.9493413
111297,0.6797652
111300,-0.2740655
111301,0.4503472
111303,-2.4339006
111304,-3.2136064
111305,-0.14609075
111310,0.10905671
111315,0.5123997
111319,0.92727077
111324,-0.044053078
111333,-0.082855225
111334,0.0814414
111339,-0.060819864
111340,0.09338963
111345,0.2811798
111346,-0.45388627
111352,-1.3459086
111353,-0.084722996
111356,0.2652495
111360,-0.4608171
111367,-0.053777456
111371,-3.1502366
111373,-0.07850468
111376,-0.029995441
111380,2.770131
111382,0.124850154
111384,0.16511011
111388,0.2833531
111389,-4.098911
111390,-2.6521573
111393,-0.41962814
111395,-1.0603473
111397,-3.3443892
111398,0.07205391
111401,0.45035887
111402,-0.19675589
111404,-0.38278866
111412,-1.1732975
111414,0.076685786
111415,-2.1001644
111418,0.41457462
111419,0.12224913
111422,0.28625774
111425,-0.24534512
111426,-0.16488457
111432,1.0700905
111436,-0.034307003
111440,0.38475466
111441,-0.18380606
111443,2.0879416
111447,-0.41022444
111453,0.59290886
111455,-0.5142648
111458,-0.44805503
111461,-0.106883764
111463,2.821175
111466,-1.5691907
111471,-0.2101214
111472,0.08672142
111478,0.58213687
111482,1.0658233
111483,0.5209303
111487,0.41617942
111493,-0.42513597
111495,-0.30135047
111496,0.41849232
111501,-0.3802582
111502,-0.66653347
111504,1.755123
111506,0.16918659
111507,-0.60972846
111509,0.41719604
111513,0.24780929
111514,-0.2081927
111516,-2.5606642
111517,1.1938571
111521,0.4900812
111523,-0.34572923
111525,0.5710311
111526,0.19766796
111530,1.5964092
111533,-0.5405326
111534,0.35255957
111535,-0.588439
111537,-0.027800083
111542,2.558109
111544,0.26669788
111547,0.04649496
111556,-0.82469034
111557,-0.010792732
111561,-0.25455904
111564,0.6051359
111565,0.095345974
111566,-0.4772451
111567,0.26975584
111568,-0.6973591
111570,0.21023166
111572,0.12635326
111573,-0.54821694
111575,0.14427662
111579,-0.4978919
111582,0.15210712
111585,-0.5135305
111587,-0.0670501
111589,0.1926899
111590,-0.0014110804
111592,-0.045885324
111595,-5.211906
111601,0.5774286
111602,-0.07490146
111603,-1.1306224
111606,-1.2774415
111609,0.18056893
111610,0.3120929
111612,-0.28484225
111615,0.52728546
111617,0.5277355
111620,0.11019039
111621,4.4626126
111624,0.84532
111625,-0.42177773
111626,-0.29786587
111630,0.19407606
111634,0.6300583
111638,1.8090343
111643,0.0062408447
111644,-0.63225496
111647,0.7716999
111648,-0.012881517
111649,-0.659116
111658,0.79780674
111666,0.29228556
111667,-0.16587591
111669,0.22019005
111673,1.5074549
111675,-0.080518246
111676,-0.3519535
111678,-0.4305935
111681,0.2851534
111683,-0.9191874
111684,0.95234275
111685,-0.65228415
111687,-0.114933014
111692,-0.45308673
111693,-0.53857756
111697,0.6434467
111699,0.4563259
111701,0.29632783
111703,0.20554113
111704,0.5007589
111705,0.08582115
111706,0.15823698
111707,-0.44665337
111709,-0.07509792
111711,-0.33966208
111713,0.22376299
111714,-1.1351056
111715,0.124670506
111718,1.0552598
111722,0.25535953
111724,-0.06302452
111728,-0.5319066
111729,2.851532
111732,-0.040100336
111735,0.4271505
111736,0.66296947
111737,-0.015616298
111738,-2.4337764
111741,-1.365489
111744,-0.16307926
111746,-0.0151052475
111749,0.14790487
111755,2.1240935
111758,0.06770122
111761,-2.0273223
111762,-1.8797255
111765,0.7274821
111766,0.2605381
111778,-0.33647454
111779,-1.3588014
111780,-0.11709452
111781,-0.26314545
111785,-0.043566704
111787,-0.062066436
111791,-0.22457504
111792,-0.5409863
111793,-0.48116827
111794,-0.11080587
111796,1.3990552
111797,-0.057543755
111798,-0.6125703
111800,0.2735386
111803,-0.75309026
111805,0.393795
111806,-0.97772545
111808,-1.3731514
111816,-1.1813307
111819,-0.3906039
111821,-0.28384972
111825,-0.9854574
111826,-0.3871994
111829,0.5650939
111832,-4.0254407
111833,1.7505513
111835,-0.16718149
111836,2.798634
111846,-1.7325373
111847,0.4373138
111855,-0.2811284
111856,2.780082
111858,-0.46454048
111859,-0.46766853
111863,-0.040257454
111868,0.39208853
111874,0.4050547
111881,-0.37828457
111883,-0.31757307
111884,-0.23363638
111885,2.8181117
111888,1.2478691
111890,0.69215345
111894,0.24542761
111898,-1.7452991
111900,0.20991898
111901,0.44698346
111915,-0.12436652
111916,-0.7148111
111917,0.58993065
111920,-0.019553185
111923,-0.81768394
111924,-0.6160718
111928,0.061054707
111930,0.2256136
111932,0.22279906
111933,0.11902046
111936,0.010958672
111938,-0.37741756
111940,0.35234022
111941,0.17330503
111945,0.268942
111946,-0.2845893
111947,0.596879
111950,-0.47533703
111955,-0.0057833195
111961,-0.6827564
111962,0.7718549
111963,0.10544348
111966,-0.7232441
111968,0.6111462
111969,-3.0182197
111970,-2.3737252
111974,0.92817926
111976,0.6376331
111978,0.22783661
111985,0.6888702
111986,0.22358084
111990,-0.8641169
111991,0.7094176
111993,0.1561091
111999,0.5414579
112004,-0.80982494
112007,-0.30484152
112015,0.2933023
112018,0.40631342
112019,3.0710723
112020,-0.55400515
112021,-0.5637069
112023,1.3353965
112027,0.90972793
112028,0.0044555664
112029,-0.52555776
112031,-0.30783248
112032,-0.67393446
112036,1.4105557
112038,-0.6288575
112041,0.14403284
112043,-2.3511195
112044,-0.005474329
112046,0.8580095
112047,-0.2515049
112053,0.14726949
112054,4.9077682
112056,-0.24260354
112057,-0.11142397
112059,-0.295218
112062,-0.48885632
112063,0.16817868
112066,0.19914675
112067,-0.0932436
112072,0.8613049
112075,0.12856603
112076,-0.37114835
112079,0.32289577
112082,-0.11770773
112083,0.031946063
112087,-0.41910696
112094,0.5397496
112096,0.039014697
112101,-0.1923604
112102,-0.18796837
112107,2.4665618
112108,0.20199025
112110,0.06516385
112112,0.9705198
112113,-1.1426183
112114,-0.46784937
112124,0.92390275
112126,0.297629
112127,-0.23953676
112130,-0.72906375
112132,-0.1890235
112137,0.10830593
112138,0.5035174
112139,-0.8514808
112140,1.4125655
112142,2.8636608
112144,1.3127831
112147,-0.43198466
112149,0.0026540756
112150,0.20461321
112151,0.56582904
112156,-0.49670577
112159,-0.6214187
112160,-0.15066493
112162,-1.2172012
112163,-1.0679729
112164,-3.0782166
112166,0.123998165
